filename,score
hgxrel.wav,0.0
ltbona.wav,0.0
bfaiol.wav,1.0
ktvyww.wav,1.0
htfbnp.wav,1.0
czfqjg.wav,1.0
atqhsc.wav,0.0
mxvygo.wav,0.0
aqncgk.wav,1.0
fprljz.wav,1.0
idjpne.wav,1.0
ciabfm.wav,1.0
jckgao.wav,0.0
gyguoc.wav,1.0
buajpo.wav,0.0
fbidws.wav,1.0
gezxom.wav,0.0
kdnrhd.wav,0.0
mmdqea.wav,0.0
hbyheg.wav,0.0
caqlmg.wav,0.0
ivffzv.wav,1.0
fkrxex.wav,1.0
jsnbhp.wav,1.0
ehpnuh.wav,0.0
lnxfzi.wav,0.0
ahjaoe.wav,0.0
judywx.wav,1.0
ifgeod.wav,0.0
dvzqqu.wav,1.0
jylomh.wav,1.0
gyusmk.wav,1.0
ctwccb.wav,1.0
bmvgtg.wav,0.0
kzrptf.wav,1.0
gvojsq.wav,0.0
juztdq.wav,0.0
cnkcuy.wav,1.0
kawptg.wav,0.0
kdnxkt.wav,1.0
gjgkac.wav,1.0
liwstx.wav,1.0
emsfbt.wav,1.0
eioems.wav,0.0
jeyysz.wav,1.0
isfrrd.wav,0.0
jnsbgf.wav,0.0
jphcyw.wav,1.0
azkscj.wav,0.0
ckfarl.wav,1.0
ckefoe.wav,1.0
htbbuf.wav,0.0
fnypha.wav,1.0
fjwyyv.wav,0.0
hvngfx.wav,1.0
ilblad.wav,0.0
aujkgo.wav,1.0
cthjvs.wav,1.0
ffnzxd.wav,1.0
mbkwbz.wav,0.0
bxdbam.wav,0.0
dppisl.wav,0.0
fufmxr.wav,0.0
kcjrlg.wav,1.0
eygzwx.wav,1.0
axqcfp.wav,1.0
idborn.wav,1.0
josqnl.wav,0.0
butesb.wav,1.0
cgivtw.wav,0.0
kjboba.wav,0.0
mtkozm.wav,1.0
gzinzu.wav,0.0
leqxdj.wav,1.0
mphzwz.wav,1.0
fetsxb.wav,0.0
cvdawm.wav,1.0
jprahy.wav,1.0
gnicrx.wav,0.0
measfc.wav,0.0
agmfmq.wav,0.0
iypydq.wav,0.0
azkaii.wav,0.0
kmahko.wav,0.0
kzylee.wav,0.0
mpllyc.wav,1.0
caxgca.wav,0.0
lbtuos.wav,0.0
lfbpyv.wav,1.0
iyydtn.wav,1.0
actojr.wav,1.0
joutrv.wav,0.0
hqigkn.wav,0.0
eajibl.wav,1.0
hxhmfs.wav,0.0
dpsomb.wav,0.0
cscqaw.wav,0.0
jmdxde.wav,0.0
genyqh.wav,1.0
dgoulm.wav,0.0
birkej.wav,1.0
jtafle.wav,0.0
dwrozg.wav,0.0
illbin.wav,1.0
fdojcg.wav,0.0
aiybkr.wav,0.0
ewykzv.wav,0.0
hhvrtb.wav,0.0
ldoecg.wav,0.0
ksmheb.wav,1.0
dkfacg.wav,1.0
jieqbk.wav,0.0
ajeuxj.wav,1.0
ffqpkj.wav,1.0
aervjh.wav,0.0
fqzily.wav,1.0
mnoleh.wav,0.0
bavfmb.wav,0.0
lrpmsc.wav,0.0
ivldfq.wav,0.0
ltamej.wav,0.0
knrvtr.wav,1.0
gutdfv.wav,0.0
lldjac.wav,0.0
cfudjt.wav,0.0
bcfkgz.wav,1.0
gzcgnb.wav,0.0
lddzfy.wav,1.0
cfytpd.wav,0.0
lsijai.wav,0.0
kyxgsd.wav,1.0
jpdtkz.wav,1.0
ebeoqw.wav,0.0
gabgyo.wav,1.0
grjfid.wav,1.0
hzkiak.wav,0.0
lzsplt.wav,0.0
mhhvqn.wav,1.0
krjexo.wav,0.0
founkn.wav,1.0
jaekkm.wav,0.0
ifqtug.wav,0.0
jqkepb.wav,0.0
cilybg.wav,1.0
gtelme.wav,1.0
gtxsim.wav,0.0
dwunvw.wav,0.0
iyuhto.wav,1.0
jlwyqy.wav,0.0
lxisoa.wav,1.0
awjrog.wav,1.0
ecnyxp.wav,0.0
mwrobp.wav,0.0
ilnbsb.wav,1.0
lzccsi.wav,0.0
lttttm.wav,1.0
bulefe.wav,0.0
dqoprs.wav,1.0
mdhwme.wav,0.0
fbfmdu.wav,1.0
jxvdnt.wav,0.0
ejjcmm.wav,0.0
kwbzsx.wav,0.0
cmuiou.wav,0.0
aqdfgz.wav,1.0
mbvxyi.wav,0.0
cgyrwh.wav,1.0
cxlpkd.wav,0.0
jcquhy.wav,0.0
mtuexr.wav,1.0
cbgfuy.wav,0.0
fylzbp.wav,0.0
lolzrg.wav,1.0
hrrfvp.wav,0.0
glrqbj.wav,1.0
enxqxj.wav,1.0
bncxeq.wav,0.0
jynurn.wav,0.0
kfhzmm.wav,0.0
ixrikz.wav,0.0
daigdv.wav,1.0
hlmckp.wav,0.0
irdtkc.wav,1.0
ifkggu.wav,0.0
ajqsqv.wav,1.0
eszqjz.wav,0.0
mkhbyj.wav,1.0
jtwyxz.wav,1.0
midxhg.wav,1.0
evktjg.wav,1.0
cbmkjp.wav,0.0
arroqk.wav,0.0
gucpul.wav,0.0
eplebn.wav,0.0
akhjac.wav,0.0
abxnyk.wav,1.0
hnudol.wav,0.0
ffpodj.wav,1.0
hnufez.wav,0.0
bbwqlp.wav,1.0
emmtfb.wav,1.0
ifzpzt.wav,1.0
fvjodw.wav,1.0
cpvsmn.wav,0.0
kewluk.wav,1.0
hdvhxi.wav,0.0
ahptdm.wav,0.0
hlgdzi.wav,1.0
cqliac.wav,1.0
gnfayv.wav,1.0
axpcbn.wav,1.0
kuittz.wav,0.0
mwmzkt.wav,0.0
ltplez.wav,1.0
ehfkuf.wav,0.0
flxgkh.wav,0.0
ethsvf.wav,0.0
kgrneg.wav,0.0
izrnwe.wav,0.0
mctqbk.wav,1.0
hgksmu.wav,0.0
ewoxju.wav,0.0
hqnesk.wav,1.0
baxtqd.wav,1.0
lbvtfx.wav,1.0
gxjxgg.wav,0.0
mposyk.wav,1.0
imwkdy.wav,1.0
czuedj.wav,1.0
ehdyye.wav,0.0
mmbivb.wav,0.0
btcanr.wav,1.0
brhoeb.wav,1.0
gtuzeb.wav,1.0
bxfeeg.wav,1.0
gfdnws.wav,1.0
maters.wav,1.0
mvjrdu.wav,1.0
mpkxjo.wav,0.0
easnsa.wav,1.0
iukbcr.wav,1.0
edcwms.wav,0.0
ighxih.wav,1.0
cbhfkh.wav,0.0
fjfpwa.wav,1.0
lpzbbz.wav,1.0
bsxhdx.wav,1.0
iclnht.wav,1.0
fvnnay.wav,0.0
fmrafv.wav,1.0
gyvkwb.wav,1.0
etbtoh.wav,0.0
basokd.wav,0.0
hupcbv.wav,0.0
mbyavj.wav,0.0
cayncn.wav,0.0
bvdrhi.wav,1.0
hrvoao.wav,0.0
crpdvx.wav,0.0
gfeexl.wav,1.0
bodtwg.wav,0.0
cazkte.wav,0.0
jesfbv.wav,1.0
jytqaj.wav,0.0
btmhyj.wav,1.0
idbnpl.wav,1.0
ahbnxp.wav,1.0
azwhnh.wav,0.0
ihwbci.wav,1.0
anikzc.wav,0.0
euycze.wav,1.0
jjkfvo.wav,1.0
cyrsda.wav,0.0
axuwtq.wav,1.0
fdgmoc.wav,0.0
jspkrr.wav,1.0
bygwcb.wav,0.0
hsiasi.wav,0.0
bbdtpv.wav,1.0
lbnzfs.wav,1.0
grmlgp.wav,0.0
dgjmzx.wav,0.0
deobih.wav,0.0
cwiomt.wav,0.0
fuznao.wav,0.0
jmlabj.wav,1.0
bofinm.wav,0.0
ahgyum.wav,0.0
edmsjw.wav,0.0
fuorps.wav,0.0
hbavfb.wav,1.0
lgsbdb.wav,1.0
dhxtly.wav,0.0
dbpivv.wav,1.0
lvahpp.wav,1.0
hxrlpg.wav,0.0
gquymf.wav,1.0
jirmwt.wav,0.0
ffvveo.wav,1.0
kmvxte.wav,0.0
kuerzi.wav,1.0
kkbfpg.wav,1.0
iifrnj.wav,1.0
ksmegk.wav,0.0
kiifhj.wav,0.0
mhkgru.wav,1.0
dubmbm.wav,1.0
lsozsy.wav,0.0
jgzhju.wav,0.0
blldvy.wav,0.0
aeypmm.wav,1.0
baemib.wav,1.0
mowezv.wav,0.0
gjmqwk.wav,0.0
hopfhf.wav,0.0
lyvctr.wav,0.0
baifgo.wav,0.0
dnfqmk.wav,1.0
flufyi.wav,0.0
eyeggk.wav,0.0
jewnvu.wav,1.0
eexbfp.wav,0.0
jkabkv.wav,1.0
kpbjwa.wav,1.0
awsomh.wav,0.0
ippcds.wav,0.0
jwbasw.wav,1.0
dykasf.wav,1.0
koujeg.wav,0.0
mwtden.wav,0.0
eeklrv.wav,0.0
naaywf.wav,0.0
lbvfwd.wav,1.0
lfxida.wav,0.0
fzrlck.wav,0.0
lbalwh.wav,1.0
ccpyxj.wav,0.0
itleda.wav,0.0
cnzzcs.wav,1.0
kxurhj.wav,0.0
kmrupc.wav,0.0
aowaox.wav,1.0
fxeroy.wav,0.0
aiahax.wav,0.0
giiygr.wav,0.0
kkavgc.wav,0.0
ctodmi.wav,1.0
hvungw.wav,1.0
akljgt.wav,0.0
gbbwbx.wav,1.0
irexfe.wav,0.0
hhntjx.wav,1.0
ehtinv.wav,0.0
laywhn.wav,0.0
gsfcbt.wav,1.0
jhbcrg.wav,1.0
etslru.wav,0.0
enoaot.wav,1.0
hcyvae.wav,0.0
hqslxr.wav,0.0
ftefdi.wav,1.0
frqffe.wav,0.0
bjzkno.wav,1.0
mpdqnp.wav,0.0
agknss.wav,1.0
hzsbcy.wav,0.0
lioeqk.wav,1.0
haoqvs.wav,0.0
gtizdc.wav,1.0
clhkka.wav,0.0
jwzfxg.wav,1.0
apciii.wav,1.0
dcxugv.wav,0.0
mgcrse.wav,0.0
iuqqyn.wav,1.0
iqtztj.wav,1.0
gbfaun.wav,0.0
glgbix.wav,0.0
jfqoik.wav,1.0
hjswxy.wav,0.0
iwdfod.wav,1.0
moykmh.wav,1.0
axpdlu.wav,1.0
hbzopq.wav,0.0
cmdblj.wav,0.0
kwjbkq.wav,1.0
aoxemf.wav,0.0
krvgjo.wav,1.0
epklrg.wav,0.0
jpioai.wav,1.0
jogjnx.wav,1.0
hfbvwu.wav,1.0
kolvis.wav,1.0
mmmsbq.wav,1.0
idprsm.wav,1.0
hgkewr.wav,0.0
bneloy.wav,0.0
gdcjzw.wav,1.0
irivqr.wav,1.0
gwadwl.wav,0.0
jndjzd.wav,1.0
bvsaew.wav,1.0
jvvogv.wav,1.0
gtqfxt.wav,1.0
kcukzq.wav,0.0
eynrjd.wav,0.0
ecegob.wav,0.0
akqqvh.wav,0.0
atnicw.wav,0.0
gbbxad.wav,0.0
giimrb.wav,0.0
bvztew.wav,0.0
dchqbx.wav,0.0
fvanvs.wav,1.0
lduukm.wav,1.0
grroij.wav,0.0
avhovz.wav,0.0
cisfeq.wav,1.0
kyswcp.wav,1.0
fhcqhq.wav,0.0
mkfulv.wav,0.0
galljx.wav,0.0
mnaygw.wav,0.0
eodskw.wav,1.0
drbdcx.wav,1.0
dgbaro.wav,0.0
kvbymk.wav,1.0
ienfzw.wav,0.0
azuyyh.wav,1.0
hjeilq.wav,0.0
ewvfrw.wav,0.0
ddayvi.wav,0.0
kvwbmf.wav,1.0
itleep.wav,0.0
cmvgab.wav,0.0
fwlavc.wav,0.0
fncimc.wav,1.0
eduhgm.wav,0.0
jfncic.wav,1.0
gvkgkv.wav,0.0
fisohi.wav,0.0
aqcbyu.wav,1.0
lwuvfp.wav,0.0
bltfvc.wav,1.0
bxsdow.wav,1.0
azjmcn.wav,0.0
lxcoar.wav,0.0
ktuxda.wav,0.0
axwxpw.wav,1.0
eubkjh.wav,0.0
hqdmxt.wav,1.0
iyuzqs.wav,1.0
alrlvr.wav,0.0
efocsu.wav,1.0
aukzqq.wav,0.0
irulbw.wav,1.0
bnrbri.wav,0.0
cirqof.wav,0.0
dwslbn.wav,1.0
ktgruq.wav,0.0
evdbqq.wav,1.0
hnutpk.wav,0.0
duwjjx.wav,0.0
cqudfx.wav,1.0
imitqw.wav,0.0
igqsor.wav,1.0
eyaykt.wav,1.0
edodbq.wav,0.0
kyrnbg.wav,0.0
ggdzil.wav,0.0
ftnruy.wav,0.0
cegrjb.wav,0.0
cfugvb.wav,1.0
jamuda.wav,0.0
mpmnuc.wav,0.0
lzxjyb.wav,0.0
bcawud.wav,0.0
jitluo.wav,1.0
bxnsof.wav,1.0
fdenqs.wav,1.0
kwllvm.wav,0.0
fwvfoq.wav,0.0
jjgrot.wav,1.0
ajpydo.wav,1.0
mivxco.wav,0.0
hucytt.wav,0.0
fptbzh.wav,1.0
mjtjzf.wav,1.0
bbncly.wav,0.0
ehjuhq.wav,0.0
lbjbei.wav,0.0
leikho.wav,1.0
irtkaq.wav,0.0
dvyzpt.wav,1.0
kzvnbw.wav,0.0
mtepku.wav,1.0
emxisk.wav,0.0
kkmlrq.wav,0.0
fezolp.wav,0.0
mvbkfx.wav,1.0
fypait.wav,0.0
ikeelv.wav,1.0
fglkca.wav,0.0
mtmxkg.wav,1.0
azkrih.wav,1.0
axmjqx.wav,0.0
jjspnw.wav,1.0
gnrnqw.wav,1.0
dvnhao.wav,1.0
hwfsnu.wav,0.0
cgngzd.wav,0.0
ilxaln.wav,1.0
kdsvon.wav,0.0
cngviq.wav,0.0
jwdtlo.wav,1.0
mqsdpr.wav,1.0
gegacy.wav,1.0
hbayei.wav,0.0
hcqbuz.wav,1.0
cueiqv.wav,0.0
hkntdv.wav,1.0
datboa.wav,0.0
cktpxh.wav,1.0
ecveuv.wav,1.0
auarkf.wav,1.0
bixjpi.wav,1.0
eutexy.wav,1.0
dqolxq.wav,1.0
ixvdcr.wav,1.0
hkmaoo.wav,1.0
dqqtsl.wav,0.0
agrnlv.wav,0.0
ixavrq.wav,0.0
aebxwy.wav,1.0
hozqhd.wav,1.0
mjyppp.wav,0.0
miiqju.wav,0.0
hbkidy.wav,0.0
cbclmi.wav,1.0
bbskuo.wav,0.0
dmumlf.wav,1.0
gvphiw.wav,0.0
mjuzns.wav,1.0
dwvuwu.wav,1.0
flmurx.wav,0.0
cnupuo.wav,1.0
eviwjk.wav,0.0
cbfqnh.wav,0.0
cxflrp.wav,1.0
gwrcum.wav,0.0
eptbcm.wav,1.0
fqcyhf.wav,0.0
ioydzp.wav,0.0
naajto.wav,1.0
mmsasy.wav,0.0
chtmat.wav,1.0
fjsxaa.wav,1.0
cqtyvc.wav,0.0
lcowqp.wav,0.0
bxkxcj.wav,0.0
mkcjxi.wav,1.0
mtyvzq.wav,0.0
kazkcn.wav,1.0
gejmor.wav,1.0
lqpjjl.wav,1.0
hkuekg.wav,0.0
hpfvuh.wav,1.0
ijfzmy.wav,1.0
fulcxf.wav,0.0
fnoras.wav,1.0
dzcflc.wav,0.0
bkflnh.wav,0.0
lqzqvp.wav,1.0
kheghb.wav,1.0
llvzrp.wav,1.0
dnrpzb.wav,1.0
lmbtuq.wav,1.0
amqtbo.wav,0.0
cwxekd.wav,0.0
lurxaz.wav,0.0
gkkbzl.wav,0.0
itogrk.wav,0.0
iilblh.wav,1.0
arrqle.wav,1.0
ekvtiw.wav,1.0
cxmrhm.wav,1.0
hztpmi.wav,1.0
eqvghv.wav,0.0
hkbelc.wav,1.0
cgxbac.wav,1.0
awcjgp.wav,0.0
cqodgr.wav,0.0
guqbqw.wav,1.0
hjjwfc.wav,1.0
khysuj.wav,0.0
kukzkd.wav,0.0
ddogrs.wav,0.0
eqdwnx.wav,0.0
goikns.wav,0.0
mpiolz.wav,0.0
goceco.wav,1.0
mcfbey.wav,0.0
bvnopb.wav,0.0
itsnga.wav,0.0
igkhoa.wav,1.0
czrmau.wav,0.0
gpkaxo.wav,0.0
asjzhj.wav,0.0
arakon.wav,0.0
aydnmi.wav,0.0
ijluoz.wav,0.0
kxwbvj.wav,0.0
hgdvmx.wav,0.0
fcczyy.wav,0.0
btxdbw.wav,0.0
mjuamz.wav,1.0
huxpoe.wav,0.0
enqimb.wav,1.0
elvuaf.wav,1.0
erjdpl.wav,0.0
khwsmr.wav,0.0
cshwjw.wav,0.0
gyeadn.wav,1.0
iyittg.wav,0.0
gyitvh.wav,1.0
ityzck.wav,1.0
asmhyf.wav,1.0
mqkrdo.wav,1.0
mgvsvq.wav,1.0
eykwuf.wav,0.0
hxsjps.wav,0.0
lrkfwb.wav,1.0
mvesqr.wav,1.0
aboxzj.wav,1.0
ezbuke.wav,0.0
lejpzk.wav,1.0
huzuby.wav,1.0
jtbflz.wav,1.0
lxeums.wav,0.0
cuwrbp.wav,1.0
imeysv.wav,1.0
gwrafh.wav,1.0
fghelw.wav,0.0
gzpzfy.wav,0.0
eoxdln.wav,0.0
bvnrmk.wav,0.0
bvufrm.wav,0.0
diklbo.wav,1.0
gwfqsm.wav,0.0
ltoqqb.wav,0.0
hwuzoj.wav,1.0
krpkmw.wav,1.0
lgivbx.wav,0.0
fixpvn.wav,1.0
lmnnhp.wav,1.0
lgxbox.wav,0.0
fkzgtz.wav,0.0
dwadgm.wav,0.0
cayjjw.wav,1.0
fphvpc.wav,1.0
bayjcg.wav,0.0
mnmlkg.wav,0.0
kxppyw.wav,0.0
btdytu.wav,1.0
gjexwl.wav,1.0
gkcbwx.wav,0.0
babmyj.wav,1.0
bkrecf.wav,0.0
evbqgo.wav,0.0
mxqepf.wav,0.0
ldwvwe.wav,0.0
cphorf.wav,1.0
iwbxrj.wav,1.0
flqrrw.wav,0.0
eeqiiz.wav,0.0
csduhc.wav,1.0
gfcxul.wav,1.0
aftjai.wav,0.0
leqkde.wav,1.0
latqcx.wav,1.0
mzrlut.wav,0.0
aimomx.wav,0.0
jpvdxk.wav,1.0
inasur.wav,1.0
bwvxrp.wav,0.0
gegrey.wav,0.0
cwveto.wav,0.0
kodbkc.wav,0.0
ilgjkr.wav,0.0
awysaa.wav,1.0
iyysld.wav,1.0
jlqavq.wav,0.0
kevvif.wav,0.0
akiasl.wav,1.0
cueank.wav,0.0
khgoxo.wav,0.0
fgiwjz.wav,0.0
couhis.wav,1.0
eimqxk.wav,0.0
lxqmty.wav,1.0
ayuydo.wav,1.0
dlxtgu.wav,0.0
ikyvkw.wav,1.0
ftyumq.wav,0.0
grfhgo.wav,1.0
hemzck.wav,0.0
fmzfxu.wav,1.0
ldgvfe.wav,0.0
jgetgj.wav,0.0
foycfx.wav,1.0
iclfrp.wav,1.0
mtwykz.wav,1.0
mfwqjp.wav,0.0
hdxauu.wav,0.0
ejqjxt.wav,0.0
byqpus.wav,0.0
dbikqm.wav,0.0
jcmdcb.wav,0.0
jigndb.wav,1.0
ggydpw.wav,1.0
bkivjf.wav,0.0
iewwuv.wav,0.0
hynczv.wav,0.0
fsfkus.wav,1.0
jlguwj.wav,0.0
jvfhuw.wav,0.0
izafoi.wav,0.0
chmxif.wav,0.0
fgjvya.wav,0.0
lwcuzr.wav,1.0
chwccn.wav,0.0
hopyvr.wav,1.0
murgbh.wav,0.0
culblc.wav,1.0
kljxou.wav,0.0
hzwsql.wav,1.0
eljqbm.wav,0.0
izmfed.wav,0.0
bizamc.wav,0.0
bseozq.wav,0.0
mcsakx.wav,1.0
jssbtb.wav,1.0
igpuxo.wav,1.0
jnjocx.wav,0.0
jzqbtw.wav,1.0
dmaxpm.wav,0.0
hwnelh.wav,1.0
jxcael.wav,0.0
gqmpkv.wav,0.0
fiurlh.wav,1.0
btkaey.wav,0.0
akeply.wav,1.0
etwsgg.wav,0.0
iclgoj.wav,1.0
abvoxw.wav,1.0
kiugkh.wav,0.0
lhnqne.wav,1.0
mzfmbe.wav,0.0
lnxcrc.wav,0.0
aqklyj.wav,1.0
kesefk.wav,1.0
dgljvw.wav,1.0
mctved.wav,1.0
fvfpbf.wav,0.0
cbfzgt.wav,1.0
mrlsmn.wav,1.0
mxcmkb.wav,1.0
eslpvf.wav,0.0
cbidzv.wav,1.0
hsybbk.wav,1.0
grmlxo.wav,0.0
elmmvi.wav,0.0
fualdn.wav,0.0
bnstbm.wav,0.0
jljngw.wav,1.0
lhmxip.wav,1.0
juxvjt.wav,0.0
llnlpw.wav,1.0
bmrqua.wav,0.0
